id,sepal_length,sepal_width,petal_length,petal_width,sepal_width_capped,Predicted
0,7.3,2.9,6.3,1.8,2.9,Iris-virginica
1,6.1,2.9,4.7,1.4,2.9,Iris-versicolor
2,6.3,2.8,5.1,1.5,2.8,Iris-versicolor
3,6.3,3.3,4.7,1.6,3.3,Iris-versicolor
4,6.1,3.0,4.9,1.8,3.0,Iris-virginica
5,6.7,3.1,5.6,2.4,3.1,Iris-virginica
6,5.5,2.3,4.0,1.3,2.3,Iris-versicolor
7,5.6,2.5,3.9,1.1,2.5,Iris-versicolor
8,5.4,3.4,1.7,0.2,3.4,Iris-setosa
9,6.9,3.1,5.1,2.3,3.1,Iris-virginica
10,5.8,4.0,1.2,0.2,4.0,Iris-setosa
11,4.4,3.0,1.3,0.2,3.0,Iris-setosa
12,6.7,2.5,5.8,1.8,2.5,Iris-versicolor
13,6.5,3.0,5.5,1.8,3.0,Iris-virginica
14,5.2,3.4,1.4,0.2,3.4,Iris-setosa
15,6.2,3.4,5.4,2.3,3.4,Iris-virginica
16,4.9,2.4,3.3,1.0,2.4,Iris-versicolor
17,5.4,3.7,1.5,0.2,3.7,Iris-setosa
18,5.1,3.3,1.7,0.5,3.3,Iris-setosa
19,5.7,3.8,1.7,0.3,3.8,Iris-setosa
20,6.2,2.9,4.3,1.3,2.9,Iris-versicolor
21,5.0,3.4,1.5,0.2,3.4,Iris-setosa
22,6.6,3.0,4.4,1.4,3.0,Iris-versicolor
23,6.5,3.0,5.8,2.2,3.0,Iris-virginica
24,6.0,3.0,4.8,1.8,3.0,Iris-virginica
25,6.4,3.2,4.5,1.5,3.2,Iris-versicolor
26,5.4,3.0,4.5,1.5,3.0,Iris-versicolor
27,5.0,2.3,3.3,1.0,2.3,Iris-versicolor
28,5.6,3.0,4.5,1.5,3.0,Iris-versicolor
29,5.0,3.2,1.2,0.2,3.2,Iris-setosa
30,6.1,2.6,5.6,1.4,2.6,Iris-versicolor
31,6.4,2.8,5.6,2.2,2.8,Iris-virginica
32,6.0,3.4,4.5,1.6,3.4,Iris-versicolor
33,5.0,3.3,1.4,0.2,3.3,Iris-setosa
34,6.4,2.7,5.3,1.9,2.7,Iris-virginica
35,5.0,3.5,1.3,0.3,3.5,Iris-setosa
36,4.4,3.2,1.3,0.2,3.2,Iris-setosa
37,4.7,3.2,1.3,0.2,3.2,Iris-setosa
38,5.0,3.5,1.6,0.6,3.5,Iris-setosa
39,6.7,3.0,5.0,1.7,3.0,Iris-versicolor
40,5.7,2.8,4.5,1.3,2.8,Iris-versicolor
41,4.6,3.6,1.0,0.2,3.6,Iris-setosa
42,4.9,2.5,4.5,1.7,2.5,Iris-versicolor
43,6.5,3.0,5.2,2.0,3.0,Iris-virginica
44,6.6,2.9,4.6,1.3,2.9,Iris-versicolor
