iter	MultiClass
0	1.04553068
1	0.9988261151
2	0.9582834982
3	0.9221628828
4	0.8890620279
5	0.8595756747
6	0.8324155887
7	0.8075643567
8	0.7852192187
9	0.7649223758
10	0.7465064866
11	0.7286969417
12	0.7128959134
13	0.6977347034
14	0.6839633674
15	0.6715092476
16	0.6601756605
17	0.6500041686
18	0.6408786999
19	0.6312295376
20	0.6223606113
21	0.6138536031
22	0.6059225137
23	0.5987422717
24	0.5918118549
25	0.5852634673
26	0.5795614474
27	0.5745193809
28	0.5695169047
29	0.5649508613
30	0.5604712633
31	0.556200293
32	0.5521529954
33	0.5483317851
34	0.5447599916
35	0.541222629
36	0.5379090873
37	0.5347775924
38	0.5317129209
39	0.5289219819
40	0.5261650331
41	0.5238914846
42	0.5216334616
43	0.5195787029
44	0.5178829711
45	0.5161103347
46	0.514337906
47	0.5124569907
48	0.5108361307
49	0.5094355257
50	0.5079510974
51	0.5064480624
52	0.5050088406
53	0.5039957928
54	0.5027001256
55	0.5014334644
56	0.500171363
57	0.49922983
58	0.4980806897
59	0.4970739081
60	0.4962561269
61	0.4951640401
62	0.4942271556
63	0.493437871
64	0.4923550599
65	0.4915481941
66	0.4907802508
67	0.489896586
68	0.4888536779
69	0.4880482954
70	0.4875297699
71	0.4867507457
72	0.4861783605
73	0.4852502748
74	0.4843857315
75	0.483384257
76	0.4825270482
77	0.481688316
78	0.4811298163
79	0.4806463654
80	0.4799634049
81	0.47945707
82	0.4789779981
83	0.4784583143
84	0.4779283083
85	0.4774147491
86	0.4767656731
87	0.4763598709
88	0.4759578507
89	0.4756221758
90	0.4751790568
91	0.4748467773
92	0.4745193811
93	0.4739994042
94	0.4736189796
95	0.4731998609
96	0.4729200804
97	0.4726786527
98	0.4723156946
99	0.4720909411
100	0.4717310299
101	0.4713645323
102	0.4708673887
103	0.4705804708
104	0.4703213421
105	0.4699732326
106	0.4697067517
107	0.4694086906
108	0.4690817287
109	0.4688138291
110	0.4686176836
111	0.4683686965
112	0.4681920016
113	0.4678731975
114	0.4676041527
115	0.4673232929
116	0.4670636795
117	0.4668142112
118	0.4665470358
119	0.4663170113
120	0.4660536284
121	0.4657920155
122	0.4656584326
123	0.4654309326
124	0.4652402622
125	0.4650432711
126	0.464913802
127	0.4646710135
128	0.4645537171
129	0.464397489
130	0.4643080437
131	0.4641113441
132	0.4640298846
133	0.4638645673
134	0.4635930811
135	0.4634226005
136	0.4633683148
137	0.4632238973
138	0.4630973429
139	0.4628820335
140	0.4628049769
141	0.4626796774
142	0.4624041317
143	0.4622679654
144	0.4621055148
145	0.4619520995
146	0.4617980682
147	0.4614982485
148	0.4613837406
149	0.4612533482
150	0.4610899143
151	0.4610694765
152	0.4609528382
153	0.4606959733
154	0.4606055217
155	0.4605199268
156	0.4603699445
157	0.460176944
158	0.4601391799
159	0.4600418592
160	0.4599970939
161	0.4598683309
162	0.4597360339
163	0.4596098214
164	0.4594173888
165	0.4592246204
166	0.4590653777
167	0.4589423732
168	0.4588158152
169	0.4587556398
170	0.4586864867
171	0.4586056779
172	0.4584985491
173	0.4583238237
174	0.45814733
175	0.4580277924
176	0.4579125132
177	0.4578520121
178	0.4577013357
179	0.4576504278
180	0.4575382004
181	0.4575103595
182	0.4573512358
183	0.4573207364
184	0.4571414595
185	0.457030486
186	0.4568838694
187	0.4568075249
188	0.4567107569
189	0.4565719444
190	0.4564356469
191	0.4562573135
192	0.456168691
193	0.4560335197
194	0.4558977773
195	0.4558159037
196	0.4557313302
197	0.4556172635
198	0.455585116
199	0.4555113072
200	0.4553681534
201	0.4553567297
202	0.4552694373
203	0.4550834915
204	0.4549874417
205	0.4549019449
206	0.4548582285
207	0.4547239727
208	0.454671525
209	0.4546101517
210	0.4545290308
211	0.4544395652
212	0.4543668962
213	0.4542996086
214	0.4542158625
215	0.4540593922
216	0.4539377388
217	0.4538299493
218	0.4537791757
219	0.4537179107
220	0.4536507434
221	0.4535803675
222	0.4535147179
223	0.453369976
224	0.4532808044
225	0.4532080268
226	0.4531324369
227	0.4530645077
228	0.452983786
229	0.4528946004
230	0.4527830378
231	0.4527235326
232	0.4526996268
233	0.4526483098
234	0.4525559281
235	0.4525561437
236	0.4524904085
237	0.452418336
238	0.4523483144
239	0.4522751612
240	0.4521806183
241	0.4521100108
242	0.452063067
243	0.4519528735
244	0.4519328606
245	0.4519036472
246	0.4518204486
247	0.4517454753
248	0.4517253049
249	0.4516557407
250	0.4516424757
251	0.4515759116
252	0.4515375071
253	0.451403698
254	0.4513402009
255	0.4512891742
256	0.4512368918
257	0.451156375
258	0.4510187405
259	0.4509372163
260	0.4508340405
261	0.4507862356
262	0.4507107542
263	0.4506610375
264	0.4506221184
265	0.4505714847
266	0.4505499374
267	0.4504684016
268	0.450476577
269	0.4504069449
270	0.4503538262
271	0.4503403744
272	0.4502442727
273	0.4502152482
274	0.4501472878
275	0.450085937
276	0.4500754182
277	0.4500817185
278	0.4500095631
279	0.4499626982
280	0.4499093319
281	0.4498929503
282	0.4498811355
283	0.4498719309
284	0.4498499643
285	0.449820336
286	0.4496855604
287	0.4496309064
288	0.4496481764
289	0.4496103697
290	0.4495540223
291	0.4494911684
292	0.4494543982
293	0.4493964535
294	0.4493413791
295	0.4493271275
296	0.4492927416
297	0.4492655757
298	0.4491910899
299	0.4491421401
300	0.4490422423
301	0.4490272126
302	0.448953258
303	0.4488657929
304	0.4487996778
305	0.4487899611
306	0.4487019353
307	0.4486415767
308	0.448532653
309	0.4484592234
310	0.4484249776
311	0.4483922963
312	0.4483837424
313	0.4483164786
314	0.4483022478
315	0.4482310805
316	0.4482069837
317	0.4482082109
318	0.448169884
319	0.4480871588
320	0.448062667
321	0.4480447899
322	0.4480330933
323	0.4479406257
324	0.4479404094
325	0.4478533302
326	0.447831394
327	0.4478102765
328	0.44779123
329	0.4477543181
330	0.4476439434
331	0.4476178014
332	0.4475923219
333	0.4475171013
334	0.4474710977
335	0.447441791
336	0.4473923203
337	0.447393019
338	0.4473819438
339	0.4473510102
340	0.4472306154
341	0.4472355899
342	0.4472194735
343	0.4471867588
344	0.4471706238
345	0.4471680108
346	0.4470960284
347	0.4470557373
348	0.4470496537
349	0.4470124792
350	0.4470012882
351	0.4469675955
352	0.4469572056
353	0.4469733062
354	0.4469169505
355	0.4469073231
356	0.446884668
357	0.4468469213
358	0.4468079994
359	0.446763378
360	0.4467361705
361	0.4467288442
362	0.4467207932
363	0.4466709994
364	0.446646218
365	0.4466040956
366	0.4465308156
367	0.446503444
368	0.4464866349
369	0.4464899009
370	0.4464726886
371	0.4464567268
372	0.4464438429
373	0.4464266421
374	0.4464032422
375	0.4463676002
376	0.4462820757
377	0.4462516104
378	0.4462669105
379	0.4462609411
380	0.4462218124
381	0.4462305196
382	0.4462210406
383	0.4462082147
384	0.4461685008
385	0.4461480598
386	0.4460582548
387	0.4459878026
388	0.4459956767
389	0.4460055849
390	0.4459817033
391	0.4459727183
392	0.4459486994
393	0.4459185593
394	0.4459154207
395	0.4459086362
396	0.4458629009
397	0.4458443142
398	0.4458527417
399	0.4458184084
400	0.4458037802
401	0.4458031987
402	0.4457813216
403	0.4457512403
404	0.4457318252
405	0.4457305633
406	0.4457255944
407	0.4456993062
408	0.4456413982
409	0.4455924065
410	0.4455687094
411	0.4455515278
412	0.4454942611
413	0.4454746529
414	0.4454562838
415	0.4454310637
416	0.4454503605
417	0.4454363767
418	0.4453695264
419	0.4453450401
420	0.4453533766
421	0.4453217357
422	0.4453029504
423	0.4452760735
424	0.445250492
425	0.4452282431
426	0.4452280956
427	0.4452122023
428	0.445185154
429	0.4451803488
430	0.4451422133
431	0.4451284155
432	0.4451297845
433	0.4451394442
434	0.4451153336
435	0.4451199408
436	0.4450780163
437	0.4450591363
438	0.4450800239
439	0.445066782
440	0.4449987615
441	0.4449775565
442	0.4449673059
443	0.4449572932
444	0.4449306099
445	0.4449029705
446	0.444909508
447	0.4448603984
448	0.4448424361
449	0.4448240585
450	0.4448136059
451	0.4447988079
452	0.4448256423
453	0.4448276115
454	0.4448065051
455	0.4448056606
456	0.4448154004
457	0.444796014
458	0.4447555665
459	0.4447387317
460	0.4447400678
461	0.4447230725
462	0.4447029282
463	0.4447064071
464	0.4446797997
465	0.4446866911
466	0.444658494
467	0.4446483632
468	0.4446314958
469	0.4446326655
470	0.4446190972
471	0.4446254706
472	0.4445879372
473	0.4445668877
474	0.4445200833
475	0.4445245997
476	0.4445070885
477	0.4444325808
478	0.4444400396
479	0.4444167434
480	0.4443971602
481	0.4443777388
482	0.4443690914
483	0.4443127454
484	0.4443123257
485	0.4443103417
486	0.444306388
487	0.4442762318
488	0.4442606516
489	0.4442226318
490	0.4441915121
491	0.4441856402
492	0.4441730586
493	0.4441203189
494	0.4441094319
495	0.4440671975
496	0.4440480023
497	0.4440571855
498	0.444050162
499	0.4440472847
500	0.4440302566
501	0.4440075984
502	0.4439722012
503	0.443951662
504	0.4439612838
505	0.4439413022
506	0.4439109567
507	0.4438850078
508	0.4438961851
509	0.4438841587
510	0.4438776387
511	0.4438810573
512	0.4438697891
513	0.4438410022
514	0.4438526278
515	0.4438438938
516	0.4438715095
517	0.4438481219
518	0.4438434668
519	0.4438536637
520	0.4438349458
521	0.4438248543
522	0.4438122844
523	0.4437691228
524	0.4437736873
525	0.4437442944
526	0.4437413121
527	0.4437390837
528	0.4437524808
529	0.443761479
530	0.4437632169
531	0.4437211778
532	0.4436940854
533	0.4437054886
534	0.4436728129
535	0.4436633879
536	0.4436562496
537	0.4436487844
538	0.4436425739
539	0.4436147922
540	0.4435860071
541	0.4435498941
542	0.4434989029
543	0.4434767572
544	0.4434653663
545	0.4434481244
546	0.4434412971
547	0.4434345185
548	0.4434338281
549	0.4434011137
550	0.4433756732
551	0.443340462
552	0.4433159935
553	0.4433077573
554	0.4432937385
555	0.4433118256
556	0.4433041501
557	0.4432998395
558	0.4432916202
559	0.4432424284
560	0.4432247599
561	0.44323496
562	0.4432356518
563	0.4432606865
564	0.4432269707
565	0.443214793
566	0.443207181
567	0.4432119175
568	0.4431744676
569	0.4431966427
570	0.443200438
571	0.4431913339
572	0.4431935634
573	0.4432026459
574	0.4432167418
575	0.4432154841
576	0.4432048092
577	0.44319777
578	0.4431969803
579	0.4432159053
580	0.4432181085
581	0.4432078227
582	0.4431935623
583	0.4431731034
584	0.4431413035
585	0.4431335119
586	0.4431345667
587	0.4431134882
588	0.4430993662
589	0.4430739921
590	0.4430597238
591	0.443061341
592	0.4431116116
593	0.443123002
594	0.4431249089
595	0.4431229367
596	0.4430872962
597	0.4430378316
598	0.4430274093
599	0.4429979497
600	0.4429861284
601	0.4429942162
602	0.4429699445
603	0.4429802848
604	0.4429756652
605	0.4429504167
606	0.44295476
607	0.4429765942
608	0.4429705748
609	0.4429663883
610	0.4429684678
611	0.4429427131
612	0.4429262093
613	0.4429136855
614	0.4429109558
615	0.4429103031
616	0.4428991196
617	0.4428954045
618	0.4428589384
619	0.4428534082
620	0.4428859489
621	0.4428578616
622	0.4428176901
623	0.4428015224
624	0.4427959184
625	0.4427969749
626	0.4427660905
627	0.442751961
628	0.4427333972
629	0.4427384518
630	0.4427441802
631	0.4427596526
632	0.44276233
633	0.4427313375
634	0.4427439837
635	0.4427286015
636	0.4427296662
637	0.4427284995
638	0.4427146776
639	0.4426770016
640	0.4426720807
641	0.4426718902
642	0.4426932593
643	0.4426397057
644	0.4426323827
645	0.4426105677
646	0.4425797091
647	0.4425874706
648	0.4425871483
649	0.4425553116
650	0.4425381895
651	0.4425243972
652	0.4425389076
653	0.4425425423
654	0.4425565581
655	0.4425540258
656	0.4425551479
657	0.442554948
658	0.4425083984
659	0.4424854432
660	0.4424855154
661	0.4424724913
662	0.4424700158
663	0.44247441
664	0.4424605408
665	0.4424492857
666	0.4424388823
667	0.4424349038
668	0.4424235229
669	0.4424211919
670	0.4424164648
671	0.4424144416
672	0.4424124552
673	0.4423991379
674	0.4423955355
