id,Marital status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP
76518,1,1,1,9500,1,1,141.0,1,3,1,2,3,152.1,0,0,0,0,0,0,18,0,0,7,0,0,0.0,0,0,8,0,0,0.0,0,13.9,-0.3,0.79
76519,1,1,1,9238,1,1,128.0,1,1,19,4,5,116.5,0,0,0,1,0,0,19,0,0,6,7,6,14.857142857142858,0,0,6,6,6,13.5,0,11.1,0.6,2.02
76520,1,1,1,9238,1,1,118.0,1,1,19,4,9,114.2,0,0,0,1,0,1,18,0,0,6,11,6,12.0,0,0,6,11,5,11.0,0,15.5,2.8,-4.06
76521,1,44,1,9147,1,39,130.0,1,1,19,3,3,130.0,0,0,0,1,0,1,23,0,2,6,15,5,11.5,0,3,8,14,5,11.0,0,8.9,1.4,3.51
76522,1,39,1,9670,1,1,110.0,1,1,37,5,5,106.0,1,0,0,1,0,0,26,0,0,6,9,3,11.0,0,0,6,9,4,10.666666666666666,2,7.6,2.6,0.32
76523,1,17,4,9238,1,1,137.0,1,1,3,3,3,127.4,1,0,0,1,0,0,18,0,0,6,7,6,15.0,0,0,6,7,6,14.428571428571429,0,11.1,0.6,2.02
76524,1,1,1,9773,1,1,126.0,1,1,37,4,3,118.7,0,0,0,1,0,0,18,0,0,6,6,6,12.666666666666666,0,0,6,6,6,13.333333333333334,0,12.7,3.7,-1.7
76525,1,44,1,9003,1,39,150.0,1,19,38,9,8,150.0,1,0,0,1,0,0,21,0,0,6,8,6,12.75,0,0,6,6,6,12.666666666666666,0,13.9,-0.3,0.79
76526,1,1,2,9773,1,1,131.0,1,38,38,9,9,132.3,1,0,1,0,1,1,18,0,0,6,8,4,10.75,0,0,6,8,5,11.0,0,8.9,1.4,3.51
76527,1,1,1,9254,1,1,111.0,1,19,38,3,3,109.3,1,0,0,1,1,0,19,0,0,6,8,6,12.833333333333334,0,0,6,6,6,13.166666666666666,0,11.1,0.6,2.02
76528,1,17,1,9500,1,1,142.0,1,37,37,9,9,130.3,1,0,0,1,0,1,18,0,0,7,8,7,13.0,0,0,8,8,8,15.1625,0,13.9,-0.3,0.79
76529,1,17,1,9238,1,1,132.0,1,19,1,9,9,126.0,0,0,0,1,0,0,20,0,0,6,7,6,12.666666666666666,0,0,6,6,6,11.5,0,13.9,-0.3,0.79
76530,1,1,2,9500,1,1,135.0,1,19,19,3,7,125.1,1,0,0,1,0,0,18,0,0,7,8,7,13.805,0,0,8,8,8,14.75625,0,15.5,2.8,-4.06
76531,1,17,2,9147,1,1,141.0,1,38,38,5,5,125.4,1,0,0,1,0,0,19,0,0,5,9,4,12.0,0,0,5,9,4,11.25,0,7.6,2.6,0.32
76532,1,17,3,9119,1,1,135.0,1,38,19,5,9,121.0,0,0,0,1,1,0,22,0,0,5,8,1,10.0,0,0,5,9,0,0.0,0,10.8,1.4,1.74
76533,1,1,1,9085,1,1,140.0,1,37,37,9,9,124.3,0,0,0,1,0,0,20,0,0,5,7,4,12.75,0,0,5,11,3,12.333333333333334,1,7.6,2.6,0.32
76534,1,1,6,9500,1,1,143.0,1,19,38,7,7,133.9,1,0,0,1,0,1,18,0,0,7,7,7,14.2,0,0,8,9,8,13.055555555555555,0,12.4,0.5,1.79
