iter	Logloss
0	0.6402263886
1	0.5981832083
2	0.5582024141
3	0.5283721192
4	0.5078069054
5	0.4869610651
6	0.4732736756
7	0.4613641689
8	0.4523303036
9	0.4449481225
10	0.4398452591
11	0.4359586823
12	0.4313689525
13	0.4270800978
14	0.4238734067
15	0.4218812831
16	0.4209322231
17	0.4180909803
18	0.4158393245
19	0.414484432
20	0.4132685659
21	0.4122798488
22	0.410906878
23	0.4098702681
24	0.4091595117
25	0.4084699
26	0.4080667141
27	0.407632485
28	0.4073343711
29	0.4065486118
30	0.4060938924
31	0.4056896374
32	0.4054956954
33	0.4048892809
34	0.4046348272
35	0.4041434256
36	0.4036185418
37	0.4033466256
38	0.4026510047
39	0.4025590175
40	0.4025588776
41	0.4024254059
42	0.4018565214
43	0.4014716657
44	0.4008928272
45	0.4008465929
46	0.4005694723
47	0.4004700952
48	0.4002495058
49	0.4001477875
50	0.4002986479
51	0.4003601136
52	0.4002194927
53	0.4001773408
54	0.3999724454
55	0.4001121158
56	0.4001451504
57	0.4002255193
58	0.4001174379
59	0.4000854786
60	0.3998865848
61	0.3998864059
62	0.3997744313
63	0.3994677086
64	0.399377994
65	0.3998402246
66	0.3997825571
67	0.3997878169
68	0.3996567189
69	0.3996562362
70	0.3995736777
71	0.3992949356
72	0.3993718786
73	0.399053164
74	0.3990528586
75	0.3989001489
76	0.3991417342
77	0.3993451887
78	0.3992341006
79	0.3991179846
80	0.3990116437
81	0.3989908984
82	0.3994088292
83	0.3994538771
84	0.3993550218
85	0.3991120025
86	0.3991477688
87	0.3991975062
88	0.3989745543
89	0.3989744582
90	0.398907112
91	0.3988401069
92	0.3987983147
93	0.3989587857
94	0.3987664329
95	0.3986480464
96	0.3990151294
97	0.3989258281
98	0.3986925706
99	0.3986899034
100	0.3986919893
101	0.3988580241
102	0.3990256154
103	0.3991639716
104	0.3991481
105	0.3990433779
106	0.3990143326
107	0.3992737614
108	0.3993499373
109	0.399649145
110	0.3997962815
111	0.3998253705
112	0.3997360886
113	0.3997421136
114	0.3999658654
115	0.4000380298
116	0.4002634922
117	0.4002836837
118	0.4002993305
119	0.4003379847
120	0.4002638139
121	0.4001890311
122	0.4003267663
123	0.4003175257
124	0.4006336966
125	0.400662836
126	0.400626192
127	0.400412724
128	0.4003756562
129	0.4003973575
130	0.4004284082
131	0.4001748577
132	0.4004484559
133	0.4005158967
134	0.4005196417
135	0.4005189903
136	0.4005123236
137	0.400720341
138	0.4007326927
139	0.4007452266
140	0.4006220298
141	0.4006436425
142	0.4004709646
143	0.4005400271
144	0.4005805138
145	0.4005634476
146	0.4005570801
147	0.4004725333
148	0.4005616735
149	0.4009559539
150	0.4010209506
151	0.4010210318
152	0.401010273
153	0.4010174659
154	0.4014144734
155	0.4015154005
156	0.4017083062
157	0.401826313
158	0.4018136875
159	0.4020027644
160	0.4017938956
161	0.4017382323
162	0.4018935347
163	0.4020534265
164	0.4021539966
165	0.4021563072
166	0.402208112
167	0.4022362791
168	0.4020381174
169	0.4022681748
170	0.4022168366
171	0.4020752626
172	0.4020177475
173	0.4019646242
174	0.4021956778
175	0.4020977523
176	0.402217303
177	0.4022150907
178	0.4021361178
179	0.4021642479
180	0.4021313115
181	0.4021400824
182	0.4022001283
183	0.4025370722
184	0.402359164
185	0.4022211178
186	0.4024107725
187	0.4022923632
188	0.4023301127
189	0.4024855873
190	0.4025401927
191	0.4025409373
192	0.402609977
193	0.4025887966
194	0.4027367623
195	0.402716138
196	0.4031155773
197	0.40311901
198	0.4030909283
199	0.4029411697
200	0.4029527954
201	0.4030472186
202	0.4028725691
203	0.402872734
204	0.4030431252
205	0.4030271356
206	0.4028813757
207	0.4029320042
208	0.4030878237
209	0.403451253
210	0.4034643845
211	0.4033041237
212	0.4035697836
213	0.4036563235
214	0.4036354305
215	0.4035333253
216	0.4036314605
217	0.4037120194
218	0.4037758331
219	0.4036727725
220	0.4036201095
221	0.4035214898
222	0.4034466458
223	0.4035831291
224	0.4035795515
225	0.4035522248
226	0.4038503818
227	0.4041430722
228	0.4040999561
229	0.4041801065
230	0.4036619573
231	0.4035840559
232	0.4036203617
233	0.4037155434
234	0.403920184
235	0.4038840969
236	0.4040665503
237	0.4040126125
238	0.4039640325
239	0.4039610078
240	0.403801376
241	0.4038933843
242	0.4041839606
243	0.4041930745
244	0.4042196951
245	0.4040608993
246	0.4040504572
247	0.4039959369
248	0.4040607572
249	0.4041888767
250	0.4041650241
251	0.4042508127
252	0.4041276294
253	0.4041750395
254	0.404116385
255	0.4041541022
256	0.4041030965
257	0.4040751688
258	0.4047572838
259	0.4049024212
260	0.4048521059
261	0.4049511151
262	0.4050421303
263	0.4049197845
264	0.4052667159
265	0.4051831973
266	0.4051980706
267	0.4051494764
268	0.4052172727
269	0.4057348777
270	0.4059724446
271	0.4059045507
272	0.4064408466
273	0.4064273921
274	0.4065111773
275	0.4065740591
276	0.4063970494
